path,style,gender,label,image_id
패션 데이터셋\preprocess\test\W_45409_19_lounge_W.jpg,lounge,female,lounge_female,45409
패션 데이터셋\preprocess\test\W_45428_80_powersuit_W.jpg,powersuit,female,powersuit_female,45428
패션 데이터셋\preprocess\test\W_45442_60_minimal_W.jpg,minimal,female,minimal_female,45442
패션 데이터셋\preprocess\test\W_45455_70_punk_W.jpg,punk,female,punk_female,45455
패션 데이터셋\preprocess\test\W_45471_60_minimal_W.jpg,minimal,female,minimal_female,45471
패션 데이터셋\preprocess\test\W_45482_70_punk_W.jpg,punk,female,punk_female,45482
패션 데이터셋\preprocess\test\W_45513_90_hiphop_W.jpg,hiphop,female,hiphop_female,45513
패션 데이터셋\preprocess\test\W_45514_80_powersuit_W.jpg,powersuit,female,powersuit_female,45514
패션 데이터셋\preprocess\test\W_45528_60_minimal_W.jpg,minimal,female,minimal_female,45528
패션 데이터셋\preprocess\test\W_45572_60_minimal_W.jpg,minimal,female,minimal_female,45572
패션 데이터셋\preprocess\test\W_45584_19_normcore_W.jpg,normcore,female,normcore_female,45584
패션 데이터셋\preprocess\test\W_45614_70_punk_W.jpg,punk,female,punk_female,45614
패션 데이터셋\preprocess\test\W_45645_60_space_W.jpg,space,female,space_female,45645
패션 데이터셋\preprocess\test\W_45660_70_disco_W.jpg,disco,female,disco_female,45660
패션 데이터셋\preprocess\test\W_45667_19_normcore_W.jpg,normcore,female,normcore_female,45667
패션 데이터셋\preprocess\test\W_45675_00_cityglam_W.jpg,cityglam,female,cityglam_female,45675
패션 데이터셋\preprocess\test\W_45678_70_disco_W.jpg,disco,female,disco_female,45678
패션 데이터셋\preprocess\test\W_45705_60_minimal_W.jpg,minimal,female,minimal_female,45705
패션 데이터셋\preprocess\test\W_45717_00_oriental_W.jpg,oriental,female,oriental_female,45717
패션 데이터셋\preprocess\test\W_45723_00_oriental_W.jpg,oriental,female,oriental_female,45723
패션 데이터셋\preprocess\test\W_45727_19_lounge_W.jpg,lounge,female,lounge_female,45727
패션 데이터셋\preprocess\test\W_45746_70_disco_W.jpg,disco,female,disco_female,45746
패션 데이터셋\preprocess\test\W_45751_00_oriental_W.jpg,oriental,female,oriental_female,45751
패션 데이터셋\preprocess\test\W_45757_60_space_W.jpg,space,female,space_female,45757
패션 데이터셋\preprocess\test\W_45760_60_minimal_W.jpg,minimal,female,minimal_female,45760
패션 데이터셋\preprocess\test\W_45770_00_ecology_W.jpg,ecology,female,ecology_female,45770
패션 데이터셋\preprocess\test\W_45779_00_ecology_W.jpg,ecology,female,ecology_female,45779
패션 데이터셋\preprocess\test\W_45790_60_popart_W.jpg,popart,female,popart_female,45790
패션 데이터셋\preprocess\test\W_45797_80_powersuit_W.jpg,powersuit,female,powersuit_female,45797
패션 데이터셋\preprocess\test\W_45831_60_space_W.jpg,space,female,space_female,45831
패션 데이터셋\preprocess\test\W_45833_70_disco_W.jpg,disco,female,disco_female,45833
패션 데이터셋\preprocess\test\W_45834_70_hippie_W.jpg,hippie,female,hippie_female,45834
패션 데이터셋\preprocess\test\W_45852_70_punk_W.jpg,punk,female,punk_female,45852
패션 데이터셋\preprocess\test\W_45872_19_genderless_W.jpg,genderless,female,genderless_female,45872
패션 데이터셋\preprocess\test\W_45881_80_powersuit_W.jpg,powersuit,female,powersuit_female,45881
패션 데이터셋\preprocess\test\W_45884_80_powersuit_W.jpg,powersuit,female,powersuit_female,45884
패션 데이터셋\preprocess\test\W_45935_60_minimal_W.jpg,minimal,female,minimal_female,45935
패션 데이터셋\preprocess\test\W_45955_19_normcore_W.jpg,normcore,female,normcore_female,45955
패션 데이터셋\preprocess\test\W_45956_80_powersuit_W.jpg,powersuit,female,powersuit_female,45956
패션 데이터셋\preprocess\test\W_45964_00_oriental_W.jpg,oriental,female,oriental_female,45964
패션 데이터셋\preprocess\test\W_45982_19_normcore_W.jpg,normcore,female,normcore_female,45982
패션 데이터셋\preprocess\test\W_45991_19_normcore_W.jpg,normcore,female,normcore_female,45991
패션 데이터셋\preprocess\test\W_45996_70_punk_W.jpg,punk,female,punk_female,45996
패션 데이터셋\preprocess\test\W_46001_19_normcore_W.jpg,normcore,female,normcore_female,46001
패션 데이터셋\preprocess\test\W_46043_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,46043
패션 데이터셋\preprocess\test\W_46046_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,46046
패션 데이터셋\preprocess\test\W_46063_70_punk_W.jpg,punk,female,punk_female,46063
패션 데이터셋\preprocess\test\W_46076_80_powersuit_W.jpg,powersuit,female,powersuit_female,46076
패션 데이터셋\preprocess\test\W_46084_80_powersuit_W.jpg,powersuit,female,powersuit_female,46084
패션 데이터셋\preprocess\test\W_46089_90_kitsch_W.jpg,kitsch,female,kitsch_female,46089
패션 데이터셋\preprocess\test\W_46111_70_hippie_W.jpg,hippie,female,hippie_female,46111
패션 데이터셋\preprocess\test\W_46121_00_ecology_W.jpg,ecology,female,ecology_female,46121
패션 데이터셋\preprocess\test\W_46126_00_cityglam_W.jpg,cityglam,female,cityglam_female,46126
패션 데이터셋\preprocess\test\W_46148_80_powersuit_W.jpg,powersuit,female,powersuit_female,46148
패션 데이터셋\preprocess\test\W_46182_19_normcore_W.jpg,normcore,female,normcore_female,46182
패션 데이터셋\preprocess\test\W_46206_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46206
패션 데이터셋\preprocess\test\W_46207_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46207
패션 데이터셋\preprocess\test\W_46222_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46222
패션 데이터셋\preprocess\test\W_46230_80_powersuit_W.jpg,powersuit,female,powersuit_female,46230
패션 데이터셋\preprocess\test\W_46242_19_lounge_W.jpg,lounge,female,lounge_female,46242
패션 데이터셋\preprocess\test\W_46252_70_punk_W.jpg,punk,female,punk_female,46252
패션 데이터셋\preprocess\test\W_46255_00_ecology_W.jpg,ecology,female,ecology_female,46255
패션 데이터셋\preprocess\test\W_46259_60_minimal_W.jpg,minimal,female,minimal_female,46259
패션 데이터셋\preprocess\test\W_46269_60_minimal_W.jpg,minimal,female,minimal_female,46269
패션 데이터셋\preprocess\test\W_46279_19_normcore_W.jpg,normcore,female,normcore_female,46279
패션 데이터셋\preprocess\test\W_46280_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46280
패션 데이터셋\preprocess\test\W_46300_19_normcore_W.jpg,normcore,female,normcore_female,46300
패션 데이터셋\preprocess\test\W_46307_70_punk_W.jpg,punk,female,punk_female,46307
패션 데이터셋\preprocess\test\W_46312_80_powersuit_W.jpg,powersuit,female,powersuit_female,46312
패션 데이터셋\preprocess\test\W_46324_19_genderless_W.jpg,genderless,female,genderless_female,46324
패션 데이터셋\preprocess\test\W_46325_90_kitsch_W.jpg,kitsch,female,kitsch_female,46325
패션 데이터셋\preprocess\test\W_46330_70_hippie_W.jpg,hippie,female,hippie_female,46330
패션 데이터셋\preprocess\test\W_46335_19_normcore_W.jpg,normcore,female,normcore_female,46335
패션 데이터셋\preprocess\test\W_46339_00_ecology_W.jpg,ecology,female,ecology_female,46339
패션 데이터셋\preprocess\test\W_46390_19_normcore_W.jpg,normcore,female,normcore_female,46390
패션 데이터셋\preprocess\test\W_46404_60_minimal_W.jpg,minimal,female,minimal_female,46404
패션 데이터셋\preprocess\test\W_46411_80_powersuit_W.jpg,powersuit,female,powersuit_female,46411
패션 데이터셋\preprocess\test\W_46416_60_minimal_W.jpg,minimal,female,minimal_female,46416
패션 데이터셋\preprocess\test\W_46434_00_oriental_W.jpg,oriental,female,oriental_female,46434
패션 데이터셋\preprocess\test\W_46435_90_kitsch_W.jpg,kitsch,female,kitsch_female,46435
패션 데이터셋\preprocess\test\W_46438_90_lingerie_W.jpg,lingerie,female,lingerie_female,46438
패션 데이터셋\preprocess\test\W_46439_60_space_W.jpg,space,female,space_female,46439
패션 데이터셋\preprocess\test\W_46459_80_powersuit_W.jpg,powersuit,female,powersuit_female,46459
패션 데이터셋\preprocess\test\W_46470_70_hippie_W.jpg,hippie,female,hippie_female,46470
패션 데이터셋\preprocess\test\W_46490_70_hippie_W.jpg,hippie,female,hippie_female,46490
패션 데이터셋\preprocess\test\W_46502_60_minimal_W.jpg,minimal,female,minimal_female,46502
패션 데이터셋\preprocess\test\W_46515_00_ecology_W.jpg,ecology,female,ecology_female,46515
패션 데이터셋\preprocess\test\W_46532_60_space_W.jpg,space,female,space_female,46532
패션 데이터셋\preprocess\test\W_46535_00_oriental_W.jpg,oriental,female,oriental_female,46535
패션 데이터셋\preprocess\test\W_46543_19_lounge_W.jpg,lounge,female,lounge_female,46543
패션 데이터셋\preprocess\test\W_46572_80_powersuit_W.jpg,powersuit,female,powersuit_female,46572
패션 데이터셋\preprocess\test\W_46634_90_grunge_W.jpg,grunge,female,grunge_female,46634
패션 데이터셋\preprocess\test\W_46640_90_kitsch_W.jpg,kitsch,female,kitsch_female,46640
패션 데이터셋\preprocess\test\W_46661_19_genderless_W.jpg,genderless,female,genderless_female,46661
패션 데이터셋\preprocess\test\W_46680_19_genderless_W.jpg,genderless,female,genderless_female,46680
패션 데이터셋\preprocess\test\W_46695_00_ecology_W.jpg,ecology,female,ecology_female,46695
패션 데이터셋\preprocess\test\W_46700_19_normcore_W.jpg,normcore,female,normcore_female,46700
패션 데이터셋\preprocess\test\W_46720_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46720
패션 데이터셋\preprocess\test\W_46723_60_minimal_W.jpg,minimal,female,minimal_female,46723
패션 데이터셋\preprocess\test\W_46749_10_athleisure_W.jpg,athleisure,female,athleisure_female,46749
패션 데이터셋\preprocess\test\W_46761_70_disco_W.jpg,disco,female,disco_female,46761
패션 데이터셋\preprocess\test\W_46769_90_lingerie_W.jpg,lingerie,female,lingerie_female,46769
패션 데이터셋\preprocess\test\W_46787_00_oriental_W.jpg,oriental,female,oriental_female,46787
패션 데이터셋\preprocess\test\W_46791_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46791
패션 데이터셋\preprocess\test\W_46800_70_disco_W.jpg,disco,female,disco_female,46800
패션 데이터셋\preprocess\test\W_46808_19_normcore_W.jpg,normcore,female,normcore_female,46808
패션 데이터셋\preprocess\test\W_46892_19_normcore_W.jpg,normcore,female,normcore_female,46892
패션 데이터셋\preprocess\test\W_46907_80_powersuit_W.jpg,powersuit,female,powersuit_female,46907
패션 데이터셋\preprocess\test\W_46933_19_genderless_W.jpg,genderless,female,genderless_female,46933
패션 데이터셋\preprocess\test\W_46937_80_powersuit_W.jpg,powersuit,female,powersuit_female,46937
패션 데이터셋\preprocess\test\W_46944_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46944
패션 데이터셋\preprocess\test\W_46947_19_normcore_W.jpg,normcore,female,normcore_female,46947
패션 데이터셋\preprocess\test\W_46952_60_minimal_W.jpg,minimal,female,minimal_female,46952
패션 데이터셋\preprocess\test\W_46961_90_grunge_W.jpg,grunge,female,grunge_female,46961
패션 데이터셋\preprocess\test\W_46971_00_ecology_W.jpg,ecology,female,ecology_female,46971
패션 데이터셋\preprocess\test\W_46997_70_punk_W.jpg,punk,female,punk_female,46997
패션 데이터셋\preprocess\test\W_46998_70_punk_W.jpg,punk,female,punk_female,46998
패션 데이터셋\preprocess\test\W_47004_90_lingerie_W.jpg,lingerie,female,lingerie_female,47004
패션 데이터셋\preprocess\test\W_47007_70_hippie_W.jpg,hippie,female,hippie_female,47007
패션 데이터셋\preprocess\test\W_47008_60_minimal_W.jpg,minimal,female,minimal_female,47008
패션 데이터셋\preprocess\test\W_47018_60_space_W.jpg,space,female,space_female,47018
패션 데이터셋\preprocess\test\W_47043_19_genderless_W.jpg,genderless,female,genderless_female,47043
패션 데이터셋\preprocess\test\W_47066_70_hippie_W.jpg,hippie,female,hippie_female,47066
패션 데이터셋\preprocess\test\W_47069_90_lingerie_W.jpg,lingerie,female,lingerie_female,47069
패션 데이터셋\preprocess\test\W_47076_80_powersuit_W.jpg,powersuit,female,powersuit_female,47076
패션 데이터셋\preprocess\test\W_47087_19_genderless_W.jpg,genderless,female,genderless_female,47087
패션 데이터셋\preprocess\test\W_47088_19_lounge_W.jpg,lounge,female,lounge_female,47088
패션 데이터셋\preprocess\test\W_47101_70_hippie_W.jpg,hippie,female,hippie_female,47101
패션 데이터셋\preprocess\test\W_47122_80_powersuit_W.jpg,powersuit,female,powersuit_female,47122
패션 데이터셋\preprocess\test\W_47123_90_lingerie_W.jpg,lingerie,female,lingerie_female,47123
패션 데이터셋\preprocess\test\W_47128_19_genderless_W.jpg,genderless,female,genderless_female,47128
패션 데이터셋\preprocess\test\W_47169_70_hippie_W.jpg,hippie,female,hippie_female,47169
패션 데이터셋\preprocess\test\W_47178_60_minimal_W.jpg,minimal,female,minimal_female,47178
패션 데이터셋\preprocess\test\W_47185_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,47185
패션 데이터셋\preprocess\test\W_47193_70_hippie_W.jpg,hippie,female,hippie_female,47193
패션 데이터셋\preprocess\test\W_47194_70_hippie_W.jpg,hippie,female,hippie_female,47194
패션 데이터셋\preprocess\test\W_47198_60_space_W.jpg,space,female,space_female,47198
패션 데이터셋\preprocess\test\W_47212_70_hippie_W.jpg,hippie,female,hippie_female,47212
패션 데이터셋\preprocess\test\W_47226_80_powersuit_W.jpg,powersuit,female,powersuit_female,47226
패션 데이터셋\preprocess\test\W_47246_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,47246
패션 데이터셋\preprocess\test\W_47248_70_hippie_W.jpg,hippie,female,hippie_female,47248
패션 데이터셋\preprocess\test\W_47255_90_grunge_W.jpg,grunge,female,grunge_female,47255
패션 데이터셋\preprocess\test\W_47258_70_hippie_W.jpg,hippie,female,hippie_female,47258
패션 데이터셋\preprocess\test\W_47265_70_hippie_W.jpg,hippie,female,hippie_female,47265
패션 데이터셋\preprocess\test\W_47284_19_lounge_W.jpg,lounge,female,lounge_female,47284
패션 데이터셋\preprocess\test\W_47285_19_genderless_W.jpg,genderless,female,genderless_female,47285
패션 데이터셋\preprocess\test\W_47331_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,47331
패션 데이터셋\preprocess\test\W_47335_70_military_W.jpg,military,female,military_female,47335
패션 데이터셋\preprocess\test\W_47344_19_lounge_W.jpg,lounge,female,lounge_female,47344
패션 데이터셋\preprocess\test\W_47355_70_hippie_W.jpg,hippie,female,hippie_female,47355
패션 데이터셋\preprocess\test\W_47357_00_oriental_W.jpg,oriental,female,oriental_female,47357
패션 데이터셋\preprocess\test\W_47373_70_disco_W.jpg,disco,female,disco_female,47373
패션 데이터셋\preprocess\test\W_47374_70_hippie_W.jpg,hippie,female,hippie_female,47374
패션 데이터셋\preprocess\test\W_47405_00_ecology_W.jpg,ecology,female,ecology_female,47405
패션 데이터셋\preprocess\test\W_47408_80_powersuit_W.jpg,powersuit,female,powersuit_female,47408
패션 데이터셋\preprocess\test\W_47431_00_oriental_W.jpg,oriental,female,oriental_female,47431
패션 데이터셋\preprocess\test\W_47463_19_normcore_W.jpg,normcore,female,normcore_female,47463
패션 데이터셋\preprocess\test\W_47493_90_grunge_W.jpg,grunge,female,grunge_female,47493
패션 데이터셋\preprocess\test\W_47532_90_grunge_W.jpg,grunge,female,grunge_female,47532
패션 데이터셋\preprocess\test\W_47546_60_minimal_W.jpg,minimal,female,minimal_female,47546
패션 데이터셋\preprocess\test\W_47553_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,47553
패션 데이터셋\preprocess\test\W_47568_60_minimal_W.jpg,minimal,female,minimal_female,47568
패션 데이터셋\preprocess\test\W_47572_00_ecology_W.jpg,ecology,female,ecology_female,47572
패션 데이터셋\preprocess\test\W_47601_70_disco_W.jpg,disco,female,disco_female,47601
패션 데이터셋\preprocess\test\W_47615_00_oriental_W.jpg,oriental,female,oriental_female,47615
패션 데이터셋\preprocess\test\W_47617_70_disco_W.jpg,disco,female,disco_female,47617
패션 데이터셋\preprocess\test\W_47624_19_normcore_W.jpg,normcore,female,normcore_female,47624
패션 데이터셋\preprocess\test\W_47639_19_lounge_W.jpg,lounge,female,lounge_female,47639
패션 데이터셋\preprocess\test\W_47684_19_normcore_W.jpg,normcore,female,normcore_female,47684
패션 데이터셋\preprocess\test\W_47707_60_minimal_W.jpg,minimal,female,minimal_female,47707
패션 데이터셋\preprocess\test\W_47746_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,47746
