path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\W_37630_19_normcore_W.jpg,normcore,female,normcore_female,37630
패션 데이터셋\preprocess\valid\W_37631_19_normcore_W.jpg,normcore,female,normcore_female,37631
패션 데이터셋\preprocess\valid\W_37633_90_kitsch_W.jpg,kitsch,female,kitsch_female,37633
패션 데이터셋\preprocess\valid\W_37635_90_kitsch_W.jpg,kitsch,female,kitsch_female,37635
패션 데이터셋\preprocess\valid\W_37644_19_normcore_W.jpg,normcore,female,normcore_female,37644
패션 데이터셋\preprocess\valid\W_37645_70_disco_W.jpg,disco,female,disco_female,37645
패션 데이터셋\preprocess\valid\W_37656_70_military_W.jpg,military,female,military_female,37656
패션 데이터셋\preprocess\valid\W_37661_19_genderless_W.jpg,genderless,female,genderless_female,37661
패션 데이터셋\preprocess\valid\W_37663_80_powersuit_W.jpg,powersuit,female,powersuit_female,37663
패션 데이터셋\preprocess\valid\W_37667_19_genderless_W.jpg,genderless,female,genderless_female,37667
패션 데이터셋\preprocess\valid\W_37669_60_space_W.jpg,space,female,space_female,37669
패션 데이터셋\preprocess\valid\W_37670_80_powersuit_W.jpg,powersuit,female,powersuit_female,37670
패션 데이터셋\preprocess\valid\W_37674_60_minimal_W.jpg,minimal,female,minimal_female,37674
패션 데이터셋\preprocess\valid\W_37682_19_normcore_W.jpg,normcore,female,normcore_female,37682
패션 데이터셋\preprocess\valid\W_37695_19_normcore_W.jpg,normcore,female,normcore_female,37695
패션 데이터셋\preprocess\valid\W_37702_70_punk_W.jpg,punk,female,punk_female,37702
패션 데이터셋\preprocess\valid\W_37704_00_oriental_W.jpg,oriental,female,oriental_female,37704
패션 데이터셋\preprocess\valid\W_37707_00_oriental_W.jpg,oriental,female,oriental_female,37707
패션 데이터셋\preprocess\valid\W_37711_19_normcore_W.jpg,normcore,female,normcore_female,37711
패션 데이터셋\preprocess\valid\W_37712_00_cityglam_W.jpg,cityglam,female,cityglam_female,37712
패션 데이터셋\preprocess\valid\W_37715_00_ecology_W.jpg,ecology,female,ecology_female,37715
패션 데이터셋\preprocess\valid\W_37718_70_hippie_W.jpg,hippie,female,hippie_female,37718
패션 데이터셋\preprocess\valid\W_37722_60_minimal_W.jpg,minimal,female,minimal_female,37722
패션 데이터셋\preprocess\valid\W_37728_70_punk_W.jpg,punk,female,punk_female,37728
패션 데이터셋\preprocess\valid\W_37738_19_normcore_W.jpg,normcore,female,normcore_female,37738
패션 데이터셋\preprocess\valid\W_37743_19_genderless_W.jpg,genderless,female,genderless_female,37743
패션 데이터셋\preprocess\valid\W_37747_60_popart_W.jpg,popart,female,popart_female,37747
패션 데이터셋\preprocess\valid\W_37755_19_genderless_W.jpg,genderless,female,genderless_female,37755
패션 데이터셋\preprocess\valid\W_37761_00_ecology_W.jpg,ecology,female,ecology_female,37761
패션 데이터셋\preprocess\valid\W_37765_70_punk_W.jpg,punk,female,punk_female,37765
패션 데이터셋\preprocess\valid\W_37769_00_cityglam_W.jpg,cityglam,female,cityglam_female,37769
패션 데이터셋\preprocess\valid\W_37778_80_powersuit_W.jpg,powersuit,female,powersuit_female,37778
패션 데이터셋\preprocess\valid\W_37788_19_normcore_W.jpg,normcore,female,normcore_female,37788
패션 데이터셋\preprocess\valid\W_37789_19_normcore_W.jpg,normcore,female,normcore_female,37789
패션 데이터셋\preprocess\valid\W_37802_60_minimal_W.jpg,minimal,female,minimal_female,37802
패션 데이터셋\preprocess\valid\W_37809_19_normcore_W.jpg,normcore,female,normcore_female,37809
패션 데이터셋\preprocess\valid\W_37812_60_minimal_W.jpg,minimal,female,minimal_female,37812
패션 데이터셋\preprocess\valid\W_37818_90_grunge_W.jpg,grunge,female,grunge_female,37818
패션 데이터셋\preprocess\valid\W_37821_19_lounge_W.jpg,lounge,female,lounge_female,37821
패션 데이터셋\preprocess\valid\W_37826_19_lounge_W.jpg,lounge,female,lounge_female,37826
패션 데이터셋\preprocess\valid\W_37839_70_hippie_W.jpg,hippie,female,hippie_female,37839
패션 데이터셋\preprocess\valid\W_37846_60_minimal_W.jpg,minimal,female,minimal_female,37846
패션 데이터셋\preprocess\valid\W_37848_19_genderless_W.jpg,genderless,female,genderless_female,37848
패션 데이터셋\preprocess\valid\W_37860_19_normcore_W.jpg,normcore,female,normcore_female,37860
패션 데이터셋\preprocess\valid\W_37863_19_genderless_W.jpg,genderless,female,genderless_female,37863
패션 데이터셋\preprocess\valid\W_37866_19_lounge_W.jpg,lounge,female,lounge_female,37866
패션 데이터셋\preprocess\valid\W_37872_19_normcore_W.jpg,normcore,female,normcore_female,37872
패션 데이터셋\preprocess\valid\W_37882_19_lounge_W.jpg,lounge,female,lounge_female,37882
패션 데이터셋\preprocess\valid\W_37890_10_athleisure_W.jpg,athleisure,female,athleisure_female,37890
패션 데이터셋\preprocess\valid\W_37902_00_cityglam_W.jpg,cityglam,female,cityglam_female,37902
패션 데이터셋\preprocess\valid\W_37904_80_powersuit_W.jpg,powersuit,female,powersuit_female,37904
패션 데이터셋\preprocess\valid\W_37908_19_normcore_W.jpg,normcore,female,normcore_female,37908
패션 데이터셋\preprocess\valid\W_37916_19_genderless_W.jpg,genderless,female,genderless_female,37916
패션 데이터셋\preprocess\valid\W_37929_60_minimal_W.jpg,minimal,female,minimal_female,37929
패션 데이터셋\preprocess\valid\W_37944_60_minimal_W.jpg,minimal,female,minimal_female,37944
패션 데이터셋\preprocess\valid\W_37945_60_minimal_W.jpg,minimal,female,minimal_female,37945
패션 데이터셋\preprocess\valid\W_37951_00_cityglam_W.jpg,cityglam,female,cityglam_female,37951
패션 데이터셋\preprocess\valid\W_37952_19_normcore_W.jpg,normcore,female,normcore_female,37952
패션 데이터셋\preprocess\valid\W_37954_60_minimal_W.jpg,minimal,female,minimal_female,37954
패션 데이터셋\preprocess\valid\W_37955_70_punk_W.jpg,punk,female,punk_female,37955
패션 데이터셋\preprocess\valid\W_37956_90_kitsch_W.jpg,kitsch,female,kitsch_female,37956
패션 데이터셋\preprocess\valid\W_37961_19_lounge_W.jpg,lounge,female,lounge_female,37961
패션 데이터셋\preprocess\valid\W_37973_70_hippie_W.jpg,hippie,female,hippie_female,37973
패션 데이터셋\preprocess\valid\W_37974_90_kitsch_W.jpg,kitsch,female,kitsch_female,37974
패션 데이터셋\preprocess\valid\W_38001_19_normcore_W.jpg,normcore,female,normcore_female,38001
패션 데이터셋\preprocess\valid\W_38004_19_genderless_W.jpg,genderless,female,genderless_female,38004
패션 데이터셋\preprocess\valid\W_38012_19_normcore_W.jpg,normcore,female,normcore_female,38012
패션 데이터셋\preprocess\valid\W_38018_00_oriental_W.jpg,oriental,female,oriental_female,38018
패션 데이터셋\preprocess\valid\W_38024_19_lounge_W.jpg,lounge,female,lounge_female,38024
패션 데이터셋\preprocess\valid\W_38028_70_disco_W.jpg,disco,female,disco_female,38028
패션 데이터셋\preprocess\valid\W_38031_90_hiphop_W.jpg,hiphop,female,hiphop_female,38031
패션 데이터셋\preprocess\valid\W_38038_70_military_W.jpg,military,female,military_female,38038
패션 데이터셋\preprocess\valid\W_38047_19_lounge_W.jpg,lounge,female,lounge_female,38047
패션 데이터셋\preprocess\valid\W_38059_90_kitsch_W.jpg,kitsch,female,kitsch_female,38059
패션 데이터셋\preprocess\valid\W_38066_19_lounge_W.jpg,lounge,female,lounge_female,38066
패션 데이터셋\preprocess\valid\W_38067_90_lingerie_W.jpg,lingerie,female,lingerie_female,38067
패션 데이터셋\preprocess\valid\W_38070_70_hippie_W.jpg,hippie,female,hippie_female,38070
패션 데이터셋\preprocess\valid\W_38071_19_normcore_W.jpg,normcore,female,normcore_female,38071
패션 데이터셋\preprocess\valid\W_38087_90_kitsch_W.jpg,kitsch,female,kitsch_female,38087
패션 데이터셋\preprocess\valid\W_38090_00_cityglam_W.jpg,cityglam,female,cityglam_female,38090
패션 데이터셋\preprocess\valid\W_38093_19_normcore_W.jpg,normcore,female,normcore_female,38093
패션 데이터셋\preprocess\valid\W_38098_19_genderless_W.jpg,genderless,female,genderless_female,38098
패션 데이터셋\preprocess\valid\W_38099_19_normcore_W.jpg,normcore,female,normcore_female,38099
패션 데이터셋\preprocess\valid\W_38101_80_powersuit_W.jpg,powersuit,female,powersuit_female,38101
패션 데이터셋\preprocess\valid\W_38104_70_disco_W.jpg,disco,female,disco_female,38104
패션 데이터셋\preprocess\valid\W_38105_19_lounge_W.jpg,lounge,female,lounge_female,38105
패션 데이터셋\preprocess\valid\W_38119_60_minimal_W.jpg,minimal,female,minimal_female,38119
패션 데이터셋\preprocess\valid\W_38121_19_normcore_W.jpg,normcore,female,normcore_female,38121
패션 데이터셋\preprocess\valid\W_38122_70_disco_W.jpg,disco,female,disco_female,38122
패션 데이터셋\preprocess\valid\W_38128_60_minimal_W.jpg,minimal,female,minimal_female,38128
패션 데이터셋\preprocess\valid\W_38135_19_genderless_W.jpg,genderless,female,genderless_female,38135
패션 데이터셋\preprocess\valid\W_38136_00_cityglam_W.jpg,cityglam,female,cityglam_female,38136
패션 데이터셋\preprocess\valid\W_38140_80_powersuit_W.jpg,powersuit,female,powersuit_female,38140
패션 데이터셋\preprocess\valid\W_38142_60_minimal_W.jpg,minimal,female,minimal_female,38142
패션 데이터셋\preprocess\valid\W_38156_19_genderless_W.jpg,genderless,female,genderless_female,38156
패션 데이터셋\preprocess\valid\W_38160_19_genderless_W.jpg,genderless,female,genderless_female,38160
패션 데이터셋\preprocess\valid\W_38167_19_normcore_W.jpg,normcore,female,normcore_female,38167
패션 데이터셋\preprocess\valid\W_38171_19_normcore_W.jpg,normcore,female,normcore_female,38171
패션 데이터셋\preprocess\valid\W_38179_90_kitsch_W.jpg,kitsch,female,kitsch_female,38179
패션 데이터셋\preprocess\valid\W_38182_19_lounge_W.jpg,lounge,female,lounge_female,38182
패션 데이터셋\preprocess\valid\W_38186_19_normcore_W.jpg,normcore,female,normcore_female,38186
패션 데이터셋\preprocess\valid\W_38187_19_normcore_W.jpg,normcore,female,normcore_female,38187
패션 데이터셋\preprocess\valid\W_38188_90_kitsch_W.jpg,kitsch,female,kitsch_female,38188
패션 데이터셋\preprocess\valid\W_38193_80_powersuit_W.jpg,powersuit,female,powersuit_female,38193
패션 데이터셋\preprocess\valid\W_38195_80_powersuit_W.jpg,powersuit,female,powersuit_female,38195
패션 데이터셋\preprocess\valid\W_38196_19_normcore_W.jpg,normcore,female,normcore_female,38196
패션 데이터셋\preprocess\valid\W_38198_90_kitsch_W.jpg,kitsch,female,kitsch_female,38198
패션 데이터셋\preprocess\valid\W_38199_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,38199
패션 데이터셋\preprocess\valid\W_38202_19_genderless_W.jpg,genderless,female,genderless_female,38202
패션 데이터셋\preprocess\valid\W_38210_19_genderless_W.jpg,genderless,female,genderless_female,38210
패션 데이터셋\preprocess\valid\W_38213_19_lounge_W.jpg,lounge,female,lounge_female,38213
패션 데이터셋\preprocess\valid\W_38214_80_powersuit_W.jpg,powersuit,female,powersuit_female,38214
패션 데이터셋\preprocess\valid\W_38234_19_genderless_W.jpg,genderless,female,genderless_female,38234
패션 데이터셋\preprocess\valid\W_38246_19_lounge_W.jpg,lounge,female,lounge_female,38246
패션 데이터셋\preprocess\valid\W_38247_19_lounge_W.jpg,lounge,female,lounge_female,38247
패션 데이터셋\preprocess\valid\W_38252_70_disco_W.jpg,disco,female,disco_female,38252
패션 데이터셋\preprocess\valid\W_38255_19_normcore_M.jpg,normcore,male,normcore_male,38255
패션 데이터셋\preprocess\valid\W_38263_19_lounge_W.jpg,lounge,female,lounge_female,38263
패션 데이터셋\preprocess\valid\W_38268_80_powersuit_W.jpg,powersuit,female,powersuit_female,38268
패션 데이터셋\preprocess\valid\W_38275_19_genderless_W.jpg,genderless,female,genderless_female,38275
패션 데이터셋\preprocess\valid\W_38278_90_kitsch_W.jpg,kitsch,female,kitsch_female,38278
패션 데이터셋\preprocess\valid\W_38280_19_genderless_W.jpg,genderless,female,genderless_female,38280
패션 데이터셋\preprocess\valid\W_38283_70_military_W.jpg,military,female,military_female,38283
패션 데이터셋\preprocess\valid\W_38303_60_minimal_W.jpg,minimal,female,minimal_female,38303
패션 데이터셋\preprocess\valid\W_38308_19_normcore_W.jpg,normcore,female,normcore_female,38308
패션 데이터셋\preprocess\valid\W_38310_60_minimal_W.jpg,minimal,female,minimal_female,38310
패션 데이터셋\preprocess\valid\W_38311_19_normcore_W.jpg,normcore,female,normcore_female,38311
패션 데이터셋\preprocess\valid\W_38313_70_disco_W.jpg,disco,female,disco_female,38313
패션 데이터셋\preprocess\valid\W_38320_70_hippie_W.jpg,hippie,female,hippie_female,38320
패션 데이터셋\preprocess\valid\W_38323_00_ecology_W.jpg,ecology,female,ecology_female,38323
패션 데이터셋\preprocess\valid\W_38330_90_grunge_W.jpg,grunge,female,grunge_female,38330
패션 데이터셋\preprocess\valid\W_38332_19_normcore_W.jpg,normcore,female,normcore_female,38332
패션 데이터셋\preprocess\valid\W_38333_19_normcore_W.jpg,normcore,female,normcore_female,38333
패션 데이터셋\preprocess\valid\W_38334_19_normcore_W.jpg,normcore,female,normcore_female,38334
패션 데이터셋\preprocess\valid\W_38336_60_minimal_W.jpg,minimal,female,minimal_female,38336
패션 데이터셋\preprocess\valid\W_38338_19_lounge_W.jpg,lounge,female,lounge_female,38338
패션 데이터셋\preprocess\valid\W_38348_90_grunge_W.jpg,grunge,female,grunge_female,38348
패션 데이터셋\preprocess\valid\W_38360_19_normcore_W.jpg,normcore,female,normcore_female,38360
패션 데이터셋\preprocess\valid\W_38375_19_normcore_W.jpg,normcore,female,normcore_female,38375
패션 데이터셋\preprocess\valid\W_38378_19_genderless_W.jpg,genderless,female,genderless_female,38378
패션 데이터셋\preprocess\valid\W_38379_80_powersuit_W.jpg,powersuit,female,powersuit_female,38379
패션 데이터셋\preprocess\valid\W_38382_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,38382
패션 데이터셋\preprocess\valid\W_38388_00_oriental_W.jpg,oriental,female,oriental_female,38388
패션 데이터셋\preprocess\valid\W_38391_60_popart_W.jpg,popart,female,popart_female,38391
패션 데이터셋\preprocess\valid\W_38393_00_oriental_W.jpg,oriental,female,oriental_female,38393
패션 데이터셋\preprocess\valid\W_38394_19_normcore_W.jpg,normcore,female,normcore_female,38394
패션 데이터셋\preprocess\valid\W_38397_00_ecology_W.jpg,ecology,female,ecology_female,38397
패션 데이터셋\preprocess\valid\W_38403_19_normcore_W.jpg,normcore,female,normcore_female,38403
패션 데이터셋\preprocess\valid\W_38405_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,38405
패션 데이터셋\preprocess\valid\W_38407_19_lounge_W.jpg,lounge,female,lounge_female,38407
패션 데이터셋\preprocess\valid\W_38413_19_normcore_W.jpg,normcore,female,normcore_female,38413
패션 데이터셋\preprocess\valid\W_38421_10_athleisure_W.jpg,athleisure,female,athleisure_female,38421
패션 데이터셋\preprocess\valid\W_38422_60_minimal_W.jpg,minimal,female,minimal_female,38422
패션 데이터셋\preprocess\valid\W_38427_19_normcore_W.jpg,normcore,female,normcore_female,38427
패션 데이터셋\preprocess\valid\W_38435_90_hiphop_W.jpg,hiphop,female,hiphop_female,38435
패션 데이터셋\preprocess\valid\W_38442_19_normcore_W.jpg,normcore,female,normcore_female,38442
패션 데이터셋\preprocess\valid\W_38445_90_grunge_W.jpg,grunge,female,grunge_female,38445
패션 데이터셋\preprocess\valid\W_38448_80_powersuit_W.jpg,powersuit,female,powersuit_female,38448
패션 데이터셋\preprocess\valid\W_38459_19_normcore_W.jpg,normcore,female,normcore_female,38459
패션 데이터셋\preprocess\valid\W_38462_19_normcore_W.jpg,normcore,female,normcore_female,38462
패션 데이터셋\preprocess\valid\W_38463_19_lounge_W.jpg,lounge,female,lounge_female,38463
패션 데이터셋\preprocess\valid\W_38466_60_minimal_W.jpg,minimal,female,minimal_female,38466
패션 데이터셋\preprocess\valid\W_38467_60_minimal_W.jpg,minimal,female,minimal_female,38467
패션 데이터셋\preprocess\valid\W_38476_00_ecology_W.jpg,ecology,female,ecology_female,38476
패션 데이터셋\preprocess\valid\W_38479_19_normcore_W.jpg,normcore,female,normcore_female,38479
패션 데이터셋\preprocess\valid\W_38486_19_normcore_W.jpg,normcore,female,normcore_female,38486
패션 데이터셋\preprocess\valid\W_38490_19_normcore_W.jpg,normcore,female,normcore_female,38490
패션 데이터셋\preprocess\valid\W_38491_19_normcore_W.jpg,normcore,female,normcore_female,38491
패션 데이터셋\preprocess\valid\W_38496_19_normcore_W.jpg,normcore,female,normcore_female,38496
패션 데이터셋\preprocess\valid\W_38501_19_normcore_W.jpg,normcore,female,normcore_female,38501
